X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
5.94536480028182,1.21027499437332,9.296541409567,-7.93619642034173,-8.94323744345456,3.24443935416639,-2.90642506442964,1.98313921224326,-3.15182550344616,7.45912109035999,9.39068218227476,2.04981115180999,4.37037431634963,3.43275359366089,-7.10231485776603,4.62429756764323,-5.71846292354167,7.56814958062023,-6.57785040326417,-8.98038817103952,-4.34968658257276,8.75322566833347,8.62864121794701,-5.65151953604072,4.91343537345529,3.75962693244219,4.74273937754333,8.24897561222315,2.98355606384575,-2.54797309171408,-8.79541856236756,-0.119150187820196,-2.31185522861779,-8.72666582465172,-7.3298600781709,-3.72943273745477,-1.81316711008549,-9.68133166432381,7.84038125071675,-1.25716486014426,9.57078130915761,2.35116339288652,-1.27651470713317,9.62865573354065,1.94131694268435,9.08357370644808,6.23441400937736,6.61288755945861,6.64380612783134,2.21662219148129,-8.01524336077273,2.13321667164564,8.78626047214493,1.11644621528685,37.6217874119026
-6.3258084654808,3.78625813871622,1.43333301879466,3.79290830343962,-9.81456200126559,-8.49103056825697,5.91651839669794,1.19167027529329,-9.65176397934556,-6.95813571568579,1.65984409861267,0.756769254803658,6.82781818322837,-0.0986283412203193,6.18727943859994,-7.91594389826059,-0.051253754645586,-9.93934623431414,-4.37524932436645,7.41914567537606,-4.91041200701147,-8.49117730744183,9.7641025763005,1.36972668580711,1.77847709041089,-9.46601724717766,-7.00956860091537,1.06395397800952,9.83471537474543,-3.59092814382166,-2.11380153894424,-9.1554582118988,-3.42712546698749,1.28063234966248,6.83188590221107,8.50385672412813,2.44178608991206,7.97649357933551,0.186447012238204,9.95939830318093,6.29522738978267,-1.15427980199456,8.57039087917656,-2.99567881505936,8.26086956076324,-3.01250295247883,-0.527125862427056,-9.71043759491295,-6.6250582691282,7.78433687984943,-9.18651411542669,0.471608133520931,8.28516827709973,-0.0987489788793027,40.3249652240199
-3.07607380207628,0.0664975214749575,-5.57101449463517,9.06430386938155,-1.45041417796165,9.44790504872799,-0.80064335372299,-8.09655341785401,1.10627240501344,-0.405351659283042,-6.80500072427094,4.61568025872111,3.79716459661722,8.29982195049524,-0.230226833373308,0.806553214788437,2.70715328864753,-2.82394228503108,-9.77594464085996,-3.98491718340665,-7.5618834933266,-4.10334200132638,-3.5147594101727,8.27133644372225,-2.86377983633429,0.193184139207006,5.55063758045435,-3.34240461234003,-2.99632383976132,-5.61094621196389,3.6508143087849,-3.10470354743302,-2.59151498787105,-6.72520828433335,6.68348935432732,4.8181160679087,5.63911358360201,2.87136971950531,-3.70918223168701,-2.5281292386353,8.62784632481635,5.74327472131699,-2.63416167348623,3.0672248499468,0.952567853964865,7.10923727601767,8.68494615890086,-0.521398806013167,8.32712965086103,-4.19773156289011,-5.72237241920084,-0.317789246328175,8.30255272053182,0.421521757543087,27.2947759993495
3.40532905887812,-4.89054640289396,-9.21552386600524,8.15610446967185,-0.827512321993709,-0.491085625253618,4.19279200956225,8.99903144221753,1.86534734908491,-7.3602544143796,-8.69273168500513,6.96312404703349,-8.39385096915066,-7.24924487061799,-0.695592728443444,1.49821605533361,-2.59698824957013,-6.26853436697274,1.16002367809415,3.49607958458364,4.65697586070746,3.8874739035964,-4.27778256125748,-1.01685818750411,9.88856178242713,-5.27906686067581,-5.01866765785962,-4.18614412657917,0.321625610813499,-5.59860454872251,-4.67839296441525,9.13062514737248,5.94010733999312,0.480149989016354,-3.56665147468448,1.97351975366473,-5.71286424994469,8.00149806775153,1.73757658340037,-0.186972278170288,7.84445649944246,-7.76728638913482,9.07967823557556,-6.23649638611823,5.26047926861793,1.88186549581587,6.47469034884125,-8.01867686677724,3.73710637446493,-3.01721219904721,-7.40095761185512,0.0673266663216054,8.01695870794356,-0.02422208590433,32.0452398198533
2.95806926675141,3.57335114385933,-5.44731094036251,1.00958596915007,9.23528294544667,-2.90588777046651,-4.13508450146765,2.51965716015548,-1.45515162032098,3.76322856172919,4.34312613680959,9.09760336857289,4.56712726503611,-4.02316610328853,1.19032148271799,0.444374070502818,-6.75155605189502,8.37762420997024,-8.20678316988051,6.55664782971144,-4.64858502149582,-6.40781013295054,-8.71963277459145,2.64547067694366,-7.98277100548148,9.13775288499892,-3.52073881775141,4.72390297800303,9.21096467413008,8.06957442779094,-1.7034363001585,6.15545085631311,5.01546941697598,8.4317192574963,8.41601916123182,-8.77559178043157,-5.43072856962681,-4.76372439879924,5.51571207586676,-0.590546661987901,1.32890562992543,6.67693298310041,4.29287355393171,-6.04381727986038,-8.53838142007589,6.47727390285581,-6.68889026157558,-3.77202173229307,-2.66573931090534,7.87550808861852,-6.87467754725367,1.25961355632171,8.41758917085826,0.76864348705858,34.9433379744187
0.724611869081855,9.89765328820795,-3.26940750703216,3.56546504888684,5.78893439844251,5.28309103567153,-2.48318770900369,2.36265116836876,9.58756674081087,-0.489179366268218,-7.17214396223426,1.04848566930741,-9.7963525634259,3.66335012484342,-2.02622998971492,-1.37217522133142,-7.14433338027448,-8.81645509041846,-5.77471652533859,-6.29640161991119,8.15726861357689,-6.95889811497182,8.1584442127496,-9.59941385313869,6.23025957960635,2.99339120276272,-8.44605661928654,-8.85316608473659,0.468364609405398,-5.38919784594327,3.9785351138562,-5.85804431233555,-9.07608968671411,-2.2860014019534,5.96949000377208,0.0907614082098007,-0.339640541933477,-1.60555673297495,1.79549340158701,-2.08818477578461,-7.60231140535325,-2.49132536817342,2.77606206014752,-8.65350745152682,-2.82997275702655,6.73065457027406,-5.17215088009834,-8.48091122228652,-7.73593998979777,2.11748290807009,-8.66980221541598,-1.81589336134493,6.28029907867313,-1.334378699027,32.9566923612079
-3.40786017477512,-1.78742690943182,-5.89785366784781,6.61338949110359,-1.46191640291363,3.95328334998339,-2.97741824295372,3.20644556544721,6.55859696678817,-0.135289398021996,-5.47013778239489,-6.11771219875664,6.27390814013779,-3.81195724010468,6.47326414473355,-1.80857833940536,7.00602783821523,3.18664205260575,6.28986494615674,8.98902931250632,-3.6411455925554,-1.9713383121416,-2.4872598843649,-0.141127402894199,1.72720169648528,1.08159509021789,-5.84140040446073,9.82033599168062,-3.17576290573925,-7.45885812211782,-5.22915718145669,-2.74814194999635,6.54866354074329,6.47904852870852,-4.00493009481579,5.71997945196927,2.45407217182219,-3.92085461877286,-6.34621843695641,0.580415003933013,8.91295419540256,6.37621409725398,-5.67467583809048,2.22519300878048,1.17795805446804,9.24032859504223,0.921280565671623,4.4938291143626,6.03984816931188,6.00095300469548,-5.6913482947275,1.00143782794476,6.65265332581475,1.05666601974517,25.6190387602933
-2.75483961682767,2.18855541199446,4.76168489083648,-5.08211052045226,7.37971663475037,-5.77586953993887,9.21567856799811,-8.0929780099541,2.94702809303999,4.90113264881074,7.1544064162299,-2.65657008625567,5.30910207424313,-3.76062503550202,5.40230877231807,-2.14692309498787,5.74541912879795,-9.9671389022842,9.87611975520849,3.07207555044442,3.42807841487229,-5.70629104971886,6.70820979401469,-1.15936553105712,-5.10842186398804,0.452114678919315,1.39432400465012,5.98920131102204,-2.34201206825674,6.29945691209287,6.36236547026783,0.270360307767987,5.15066494233906,2.87893993780017,-4.85979378223419,-4.13336815312505,-4.25235448870808,-0.528421709313989,1.91429139114916,-7.83056235872209,-9.29049799684435,6.87227492686361,7.09056176245213,-1.2792447488755,-8.6360938847065,-4.21621804125607,-8.22852501645684,-2.97002919018269,-8.71755123138428,-5.1257557189092,-8.10653271060437,-0.129030700773001,6.89410361042246,-0.037149796821177,31.8658679958721
-1.79650764446706,-6.26813901588321,6.03350875899196,3.73537515755743,-8.15329147037119,9.1318844538182,0.767468474805355,-0.754144354723394,-5.08919102605432,-6.41024132724851,3.68609753903002,-0.486316229216754,-1.91865328233689,3.33281906321645,6.67729393579066,-7.14161239098758,-3.43448926694691,5.29332627076656,0.545468083582819,-3.93740894738585,-0.936335911974311,-0.596344331279397,-3.25217557605356,8.59554866794497,-4.17320976033807,8.09448984451592,5.16213293652982,7.16860473155975,3.19065969903022,5.06389753893018,4.47344021406025,9.46988398209214,3.70558188296855,5.05134684499353,-7.54645389970392,-8.51096484344453,-5.71744421496987,-3.95236507058144,-8.33667119499296,-7.10619536694139,-8.4264375641942,4.69098210800439,4.29427993483841,9.48213427793235,2.09845490287989,-5.58113127946854,5.22644619457424,-9.60255477111787,8.27524923719466,8.87540603987873,-7.60713765677065,0.656468279194087,8.30727918026969,0.459870040696114,34.9580653629031
4.92983078584075,-5.80222482793033,7.3563461843878,3.04817853029817,-9.16164469905198,5.63436774536967,-7.33231163118035,0.933253201656044,-5.04648501519114,7.36872256733477,-4.29748666007072,-8.11684241052717,-5.56418849155307,-5.08104573003948,-1.85633506160229,9.69392973463982,-1.48032970260829,-9.51244774740189,2.81595628708601,2.66742378473282,0.927886376157403,-2.44877558667213,-7.19579305965453,9.73612777423114,-0.161381014622748,8.04293544963002,-5.37456769961864,5.60392662882805,-2.15719132684171,-2.17214998789132,3.6776287201792,1.73137440346181,-9.40084629692137,-5.19048889167607,1.87957434449345,0.337303136475384,5.5402411846444,8.23663452174515,3.88413232751191,-7.45073121972382,-8.34993357304484,6.32225862704217,-6.1118507059291,-4.61399923078716,1.86636383645237,-5.93122326768935,-1.76151267252862,-5.89544620830566,0.311539294198155,5.57050098665059,-7.51734233880416,-0.820855358615518,7.3575838226825,-0.587015925720334,32.0185933849643
-8.60101312864572,-2.8232585079968,-1.25473228748888,9.3499451642856,-1.19029779918492,-8.31050743348897,2.63779086060822,4.6203614352271,-9.97483502607793,8.67759405169636,-0.765799311921001,0.860227663069964,-4.41212975885719,1.09723011963069,-5.75086600612849,2.94309372082353,-8.81430119741708,-2.10006415843964,8.38166128844023,-3.74499069526792,-6.05871017090976,-3.74937619548291,-2.87576047237963,2.99208180978894,3.40688054915518,-8.54427222628146,6.91378785297275,7.41728310938925,-7.41095982957631,-6.59811237826943,6.77119413856417,-0.401595425792038,5.00411386135966,-0.641333456151187,-3.07576998602599,-3.31517915707082,-8.64899199921638,-7.73229890502989,0.803852397948504,9.20654910616577,-5.08607280440629,8.47581185866147,-2.16189516708255,-2.76262857019901,-5.8440909255296,7.09446594584733,5.83317799493671,-9.43347516003996,6.58032409846783,8.22635303717107,-8.54994631651789,-1.2225150433369,8.24188386229798,-0.495790761522949,35.8494957124222
8.92672894522548,0.636610873043537,5.12699666433036,3.33284569438547,4.8497164202854,-5.05772641394287,8.92372661735863,-0.226197298616171,1.24611539300531,-8.75811717007309,1.23841061256826,2.67754460219294,-8.3039858750999,2.62386840302497,-1.36803559493274,2.88201001938432,2.10795271676034,9.72727187443525,2.07215085625649,-9.8371127480641,2.92662561871111,-5.00937791541219,4.39732713159174,-4.99054505489767,-6.92636718973517,1.54653900302947,7.48724458739162,6.20782209560275,-7.69065254367888,4.3614928657189,6.5375715913251,8.02546537015587,3.8726713322103,0.49156965687871,2.68685346934944,-7.94149246998131,-5.9336327156052,-3.42943248338997,-6.0725387558341,9.43471550010145,-4.86332022119314,-0.90286944527179,-1.83776923920959,-5.51369621884078,2.28710465598851,8.22103916667402,-6.17381270043552,4.81214348692447,9.32366022374481,-0.872567864134908,-7.00279572512955,1.80934492964298,8.29130791174248,0.745650910586119,31.3911331221256
4.74814308807254,-9.57427144050598,4.55502761993557,1.70064225792885,4.98595654964447,9.45762763731182,-9.44164221640676,-9.14412280544639,8.4070133510977,5.30931558925659,-5.95320229884237,0.97207575570792,7.529276474379,-8.56613333337009,7.75259803980589,5.86595803964883,-0.207485142163932,5.72264968883246,-3.98640204686672,3.55466938577592,4.89773241337389,1.49884205311537,4.78631477337331,7.44717257563025,-2.61485527735204,2.97592563554645,-4.94568708352745,5.46906656585634,0.500431405380368,-6.80875518824905,-3.23416273109615,1.93440891802311,-6.19592312257737,-9.68743905890733,-9.32730079628527,-6.92601217888296,3.22170606814325,6.5974380960688,1.2867019418627,-2.01934101991355,6.58946738578379,3.01566772162914,0.105500449426472,8.88815890997648,-0.873453821986914,1.6690225712955,-1.67858761269599,-2.35370392911136,7.23490383476019,7.91736588813365,-8.62393228057772,1.68483241461217,7.55160863092169,0.861165991611779,33.2606566017145
2.71729704458267,7.87663596682251,7.24224327597767,-7.6909462781623,8.95167388021946,-3.95387223456055,5.13289051596075,1.20215053204447,0.102797918953002,-3.165098214522,-8.03321718703955,-4.02035573963076,9.98905676882714,-4.60220408625901,0.850031296722591,-7.1402284828946,-4.87326158676297,-4.96380478143692,-5.1116647478193,7.78379140421748,-5.12732241302729,7.33962493948638,9.5465688360855,9.80226572602987,2.20203245058656,9.52606443315744,7.44118576403707,-7.96655314043164,6.97733339853585,-0.718857534229755,9.76505763828754,-9.32385455351323,8.3234281744808,-3.51060803048313,-2.75271211750805,9.2382707959041,-6.25913296826184,-9.95889600366354,-8.04137141443789,0.633346615359187,-4.70861449837685,0.922301029786468,-0.816041370853782,4.51228981371969,-5.27818283997476,-4.50215768069029,9.44874975364655,-0.744351563043892,-0.740930531173945,-7.90358977392316,-7.90988611057401,-0.72989403270185,9.45648122159764,0.312385164014995,41.519936856674
2.42818453814834,9.30016084108502,-9.05909940600395,-5.28279902413487,0.290156840346754,-1.62541572470218,1.93437738344073,9.75661505945027,0.494293700903654,4.32058638893068,-1.92701422609389,6.59944943152368,1.96239973884076,4.54223476350308,3.33111815620214,7.4239095300436,-2.98385386820883,-2.1515086479485,-9.8129921592772,0.482116299681366,-3.11685934662819,-3.70692803524435,9.79342565406114,7.86775274202228,6.19621389079839,-8.76840482465923,1.30506100133061,4.47911355178803,-0.557117685675621,-9.43869786337018,-1.09788151923567,7.67929642926902,1.86403382569551,-5.3651050105691,2.393215643242,4.6343895373866,4.79416942689568,-1.45121234003454,-1.90771954599768,4.58128538914025,2.62380451429635,-3.62186821643263,-2.55286901257932,-0.272928345948458,-7.26506267208606,4.3635762995109,-9.12326115649194,2.74181913118809,-0.810464126989245,-3.53064865339547,-7.41539688734338,0.48820500029251,7.44944821996614,0.455060965940356,27.34614622006
-3.12113110441715,3.52575555443764,1.71500709373504,0.994699872098863,-3.12106632161886,2.77620361652225,9.82698523439467,-2.58110713679343,6.34651692118496,9.00724441744387,-4.20290478505194,-6.65444540325552,5.49435240216553,4.87381651997566,5.43999447021633,4.53430604655296,-7.75359563529491,-9.50545587111264,-9.55032752361149,-3.29009970184416,-4.89135429728776,1.94920542649925,7.23481055814773,-1.66163542773575,-5.60052666347474,-8.92882264684886,-8.50861502811313,7.38059786614031,2.72545443847775,-0.101919057779014,-8.64040543790907,-7.38672412931919,3.76999876927584,9.10848988685757,-0.0110050709918141,-0.723235406912863,3.01283263601363,8.35751056205481,9.96988740749657,-8.01602599211037,1.13497939892113,-5.39305619895458,5.47679706010968,-4.63789047207683,-5.20115297753364,-6.01409958209842,3.38435232173651,-6.67118367273361,6.48818837013096,-8.16431689541787,-8.1987467086874,-0.0564620643854141,7.47828913573176,-0.316082311794162,36.5159666138507
-5.70311872288585,-4.06901449896395,-4.57744703628123,-9.91757897660136,-9.34520538430661,5.95549129880965,-5.00640608835965,1.87147456221282,-2.56153657566756,4.08211453352124,-6.80680466350168,4.83037157915533,-8.72325948439539,-3.19337031338364,8.8255924731493,4.31696368847042,2.53757394384593,-7.87160347681493,-4.16345016565174,2.57950287312269,0.256795496679842,-4.88646472338587,5.85540813859552,-2.06432901788503,-4.43007877562195,5.94147379044443,5.15458358451724,8.36486669257283,7.61102621909231,5.61013078317046,5.78187182080001,8.16811002790928,6.98413814418018,-1.91951517481357,1.73321220558137,-5.10438119526953,-8.71760151349008,-8.03345628548414,3.20817369036377,-5.94521659426391,4.31632571853697,-2.83620561473072,3.71454324107617,7.9353398270905,-8.34328904747963,-6.76849841140211,8.28190200030804,-7.042301367037,0.048665045760572,7.09664308931679,-8.06443956168369,0.152730271220207,7.64345757989213,-0.139356772787869,35.6225263604655
-4.14906739257276,3.49259376525879,-6.88372781034559,6.76093035843223,-6.14849689416587,-8.94644426647574,9.97692660894245,-7.91614166926593,1.6192906582728,0.345362802036107,9.64484695810825,-7.40750002674758,2.24402082152665,-9.61752372793853,5.38754713255912,-1.71204752288759,-5.18712216988206,5.23735569790006,8.35073220543563,-4.82993935700506,-6.98146419133991,-9.65405805967748,2.13953197468072,1.52236613444984,-0.0513048749417067,8.63545944448561,-6.98042535688728,6.30575622897595,-7.19220414292067,5.79911656212062,-7.68811241257936,-6.27871842123568,-8.58413160312921,-8.51187673397362,-9.58198030944914,-9.99089419376105,9.14213897660375,-2.8304416174069,-1.47740543819964,6.16971624549478,2.57584306877106,8.43613056931645,5.94261317513883,9.60925432853401,3.74080496374518,-4.37335615046322,5.00759864225984,8.46438233740628,0.400608573108912,7.83324796240777,-8.62036286946386,0.372985687572509,8.48149004811421,-0.163804162945598,44.7133139470906
